File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
151.7733405422;0.0143026598;0.0179407131
151.7766738757;0.0140124261;0.0100373169
151.7800072092;0.0115877287;2.66607585217571E-05
151.7833405427;0.0033833245;-0.0066063986
151.7866738761;-0.0138119832;-0.0099634593
151.7900072096;-0.0181125794;-0.0072848001
151.7933405431;-0.0009802369;-0.0021562574
151.7966738766;-0.0075542666;-0.006113179
151.8000072101;-0.0070017427;-0.0088534458
151.8033405436;-0.0027123233;-0.0146214804
151.8066738771;-0.0118660405;-0.0130405845
151.8100072106;-0.0158719327;-0.0089744991
151.8133405441;-0.0068679894;-0.0029204048
151.8166738776;0.0025860206;-0.0015913431
151.8200072111;0.0108299181;-0.005470085
151.8233405446;0.0117371297;-0.0092003923
151.826673878;-0.0082252687;-0.0104253339
151.8300072115;-0.0009508037;-0.0098236715
151.833340545;0.0046850904;0.0021454496
151.8366738785;0.0109964572;0.0021223919
151.840007212;0.0003058811;-0.0055940202
151.8433405455;-0.0101425238;-0.017749045
151.846673879;-0.0003289813;-0.0094399769
151.8500072125;-0.0127751157;-0.0108306454
151.853340546;-0.0273624212;-0.0194769334
151.8566738795;-0.0290281903;-0.0209630746
151.860007213;-0.0179922394;-0.0253195446
151.8633405465;-0.0100691263;-0.0314878449
151.8666738799;-0.0094208512;-0.0278868787
151.8700072134;-0.0009318025;-0.0178621709
151.8733405469;0.0051861997;-0.0050986395
151.8766738804;0.0145485569;0.0129858227
151.8800072139;0.0062729917;0.0111768721
151.8833405474;0.0074741631;0.0087763472
151.8866738809;0.023060333;0.0165050086
151.8900072144;0.0285363942;0.0263189524
151.8933405479;0.0246694703;0.0316751897
151.8966738814;0.0242734272;0.0275237188
151.9000072149;0.0091805421;0.0169762503
151.9033405484;-0.0038304115;-0.0024837491
151.9066738818;0.0136521496;0.0018907337
151.9100072153;0.0170261599;0.0134923728
151.9133405488;0.0049857558;0.0146448985
151.9166738823;0.0007451433;0.0082791653
151.9200072158;-0.0021668782;9.04297849046998E-05
151.9233405493;0.0102826096;0.0029326547
151.9266738828;0.0149043631;0.0051815035
151.9300072163;0.0217775684;0.0127991997
151.9333405498;0.0211851783;0.0237364881
151.9366738833;0.0319774672;0.0288556628
151.9400072168;0.0360791124;0.0252943262
151.9433405503;0.0269056465;0.018747732
151.9466738837;0.0198442936;0.0155146075
151.9500072172;-0.0008095989;0.0106879771
151.9533405507;0.0016862598;0.0114820274
151.9566738842;0.0028963732;0.0047895224
151.9600072177;-0.0006773359;-0.0044879699
151.9633405512;-0.0101905847;-0.0136919655
151.9666738847;-0.0203081463;-0.0204010438
151.9700072182;-0.0285032354;-0.0247946214
151.9733405517;-0.0290389936;-0.018681081
151.9766738852;-0.0240759645;-0.0193778574
151.9800072187;-0.014507575;-0.0173318442
151.9833405522;-0.0104104029;-0.0135972127
151.9866738856;-0.0181025211;-0.0072127446
151.9900072191;-0.0095296428;-0.0018258834
151.9933405526;0.0008945446;0.0010354363
151.9966738861;0.0120400311;0.006131914
152.0000072196;0.0071757329;0.0002875013
152.0033405531;0.0015044446;-0.0111069782
152.0066738866;0.011973341;-0.0082096308
152.0100072201;0.012664089;-0.0044058268
152.0133405536;0.0090773394;0.0017794082
152.0166738871;-0.0043087937;-0.0037270649
152.0200072206;-0.0072569544;-0.0074638575
152.0233405541;-0.0073955511;-0.0128517998
152.0266738875;-0.0024302865;-0.0095981387
152.030007221;0.0010510248;-0.0031455779
152.0333405545;0.0103619676;0.0081325322
152.036673888;0.0130184041;0.0102185355
152.0400072215;0.0148153184;0.0086426847
152.043340555;0.0093608666;0.001917034
152.0466738885;0.0058568288;-0.0020842019
152.050007222;0.003196666;0.0004254873
152.0533405555;0.0021661322;0.0034626222
152.056673889;-0.0050941752;0.0013452745
152.0600072225;-0.0016083929;-0.0034536147
152.063340556;0.000603566;-0.0080064349
152.0666738894;0.0010853014;-0.0050096507
152.0700072229;-0.0046645999;0.0047808755
152.0733405564;0.0042104339;0.0079026753
152.0766738899;0.0026955567;-0.0030450607
152.0800072234;-0.0036452431;-0.0058498168
152.0833405569;-0.0044052899;-0.008526314
152.0866738904;-0.0024295412;-0.0064929114
152.0900072239;-0.0008468562;0.000751538
152.0933405574;0.0108533893;0.0119121978
152.0966738909;0.0103343967;0.0103622861
152.1000072244;0.0011158523;0.0076321075
152.1033405579;-0.0003479825;-0.0037058087
152.1066738913;0.0035122342;-0.0077412711
152.1100072248;0.0015610756;-0.0047942051
152.1133405583;0.0065766377;0.0021234727
152.1166738918;0.0100367125;0.0011979211
152.1200072253;0.0136279324;0.0016396208
152.1233405588;0.0056306776;-0.0055457428
152.1266738923;0.0046906788;-0.0130640026
152.1300072258;0.0009645881;-0.0041925428
152.1333405593;-0.0032197661;0.0055742054
152.1366738928;0.0127065619;0.0026148905
152.1400072263;0.0162333269;-6.98934672982432E-05
152.1433405598;0.0122825755;-0.0039871847
152.1466738932;0.0095676444;0.0016918608
152.1500072267;0.0095952144;0.0070434147
152.1533405602;0.013960639;0.0113768261
152.1566738937;0.0138376905;0.0071922094
152.1600072272;0.0120255006;-0.0012987982
152.1633405607;0.0112695526;-0.0108666737
152.1666738942;0.0038572359;-0.0096615469
152.1700072277;0.0007652622;0.0008538567
152.1733405612;0.0065952661;0.010381381
152.1766738947;0.0179214496;0.0055306121
152.1800072282;0.0160228238;0.0022466874
152.1833405617;0.0080918875;-0.0035353976
152.1866738951;0.0053497585;-0.0058065834
152.1900072286;0.0034556033;-0.0015628812
152.1933405621;0.0024776023;0.0048954436
152.1966738956;-0.0030427945;0.0081328927
152.2000072291;-0.0034515059;0.004124451
152.2033405626;0.0027771501;-0.0086023333
152.2066738961;-0.0031534485;-0.0117086405
152.2100072296;-0.0028397429;-0.0061070547
152.2133405631;-0.0094145183;0.0035829546
152.2166738966;-0.0024943687;0.0022564149
152.2200072301;0.0002857622;-0.0006308447
152.2233405636;0.0072439136;-0.0055241263
152.226673897;0.0034239348;0.0003995474
152.2300072305;0.0043419516;0.0049869539
152.233340564;0.0026158264;0.0102599673
152.2366738975;0.0031575458;0.0103316624
152.240007231;0.0121782552;0.0022452462
152.2433405645;0.007127299;-0.0036323122
152.246673898;0.0104383444;-0.0055832118
152.2500072315;0.0049805399;0.0018309278
152.253340565;-0.0026955577;0.0070088282
152.2566738985;0.0012335849;0.0083948141
152.260007232;0.012908496;0.0053461501
152.2633405655;0.0129915792;-0.0071900473
152.2666738989;0.0078739328;-0.0083296029
152.2700072324;-0.0003308442;0.0031589086
152.2733405659;0.0012350753;0.0084859636
152.2766738994;0.0095955869;0.0069843293
152.2800072329;0.0158078503;-0.0001621244
152.2833405664;0.0134710791;-0.0010329138
152.2866738999;0.0134040164;0.0026610058
152.2900072334;0.010562784;0.0081184814
152.2933405669;0.0027685808;0.0132798096
152.2966739004;0.0042782421;0.0110558197
152.3000072339;0.0140221128;0.0114542861
152.3033405674;0.0165198352;0.0112208268
152.3066739008;0.0254008286;0.009831598
152.3100072343;0.0182109382;0.0122973341
152.3133405678;0.0061705345;0.0163342375
152.3166739013;0.0107952682;0.0087399594
152.3200072348;0.0122903995;0.0029067148
152.3233405683;0.0134964138;-0.001355722
152.3266739018;0.0170932226;-0.0023828715
152.3300072353;0.0096063921;-0.0011409969
152.3333405688;0.0021650146;0.0034255136
152.3366739023;0.0032901815;0.0029279711
152.3400072358;0.011792643;-0.0026981139
152.3433405693;0.0033050843;-0.0064024818
152.3466739027;0.008688747;-0.0031088297
152.3500072362;0.0014534023;-0.0037353514
152.3533405697;-0.0054320977;-0.0001848218
152.3566739032;0.0038598438;0.0042004692
152.3600072367;0.0006091546;-0.0008178285
152.3633405702;-0.0078489715;-0.0066078394
152.3666739037;0.0036217703;-0.0036618549
152.3700072372;-5.17878579557873E-05;0.0005227621
152.3733405707;0.0023691838;0.0058094664
152.3766739042;0.0118690208;0.0088188602
152.3800072377;0.0038184882;0.0069749621
152.3833405712;0.0034120125;0.0029704839
152.3866739046;0.0141942417;0.0046111853
152.3900072381;0.0210618582;0.0163327958
152.3933405716;0.0270457342;0.024222862
152.3966739051;0.0342628248;0.0270391461
152.4000072386;0.0219601281;0.0197435375
152.4033405721;0.0164695382;0.0133940168
152.4066739056;0.0187701676;0.0124306362
152.4100072391;0.0078448718;0.0135222757
152.4133405726;0.0052115344;0.0125736659
152.4166739061;0.0088254809;0.0081224442
152.4200072396;-0.0058124936;-0.0032932914
152.4233405731;-0.0132520078;-0.019268332
152.4266739065;-0.018921433;-0.0198836848
152.43000724;-0.0224522967;-0.0170738846
152.4333405735;-0.0094491672;-0.0085522542
152.436673907;-0.013140236;-0.0086336769
152.4400072405;-0.0279272404;-0.0262973364
152.443340574;-0.0240431782;-0.0326756798
152.4466739075;-0.031961076;-0.0361382999
152.450007241;-0.0333742388;-0.0325463414
152.4533405745;-0.023061825;-0.0245845784
152.456673908;-0.0262525287;-0.0237264
152.4600072415;-0.027215628;-0.0195399821
152.463340575;-0.0039120046;-0.0119860545
152.4666739084;-0.0097669708;-0.0155355027
152.4700072419;-0.0029839282;-0.0158219226
152.4733405754;-0.0074842232;-0.0148484549
152.4766739089;-0.0075635812;-0.0067072758
152.4800072424;-0.0058918511;-0.0062018074
152.4833405759;-0.0037506809;-0.0138566121
152.4866739094;-0.013348504;-0.0164052118
152.4900072429;-0.0166476276;-0.0100499252
152.4933405764;-0.0143894693;-0.0089305453
152.4966739099;-0.0306999199;-0.0292386375
152.5000072434;-0.0452082381;-0.041639369
152.5033405769;-0.0472149104;-0.0436032414
152.5066739103;-0.039284721;-0.0447323471
152.5100072438;-0.0413226858;-0.0419928022
152.5133405773;-0.0194706041;-0.0229092911
152.5166739108;-0.003711561;-0.0112752272
152.5200072443;-0.0027905635;-0.0096712746
152.5233405778;-0.0045125904;-0.0202050526
152.5266739113;-0.0236642733;-0.0304268301
152.5300072448;-0.0235759728;-0.0199694317
152.5333405783;-0.0191777628;-0.0046346025
152.5366739118;0.0006266654;0.0043420582
152.5400072453;0.0156003274;0.0028688856
152.5433405788;0.009834406;-0.0013488767
152.5466739122;0.0030006932;-0.0047084596
152.5500072457;0.0054630204;0.0012008034
152.5533405792;-0.0008062458;-0.0009579762
152.5566739127;-0.009468168;-0.0055612349
152.5600072462;-0.0140876863;-0.0119485855
152.5633405797;-0.0075363833;-0.0119230058
152.5666739132;-0.0049824035;-0.0053951475
152.5700072467;-0.0058214352;-0.0021760727
152.5733405802;0.0090914974;0.0085576586
152.5766739137;0.0286720097;0.0211385302
152.5800072472;0.0205596313;0.010742018
152.5833405807;0.0053765839;-0.0005645537
152.5866739141;0.0109614357;-0.0016089967
152.5900072476;-0.0005715255;9.07900612219237E-05
152.5933405811;-0.0105784321;0.0039432314
152.5966739146;-0.0114290137;0.00123539
152.6000072481;-0.014997879;-0.002827093
152.6033405816;0.0030271458;-0.010533778
152.6066739151;-0.001059222;-0.0165316686
152.6100072486;-0.0069656032;-0.0152818682
152.6133405821;-0.0172843523;-0.0090303421
152.6166739156;-0.0318850689;-0.0154803805
152.6200072491;-0.0353231616;-0.0353330821
152.6233405826;-0.0287323669;-0.0443295576
152.626673916;-0.0143987844;-0.0371683314
152.6300072495;-0.0109618092;-0.0140576465
152.633340583;0.0034895074;0.0022614587
152.6366739165;0.003358362;0.002916082
152.64000725;-0.0119167101;-0.0141221359
152.6433405835;-0.0062100277;-0.0214137807
152.646673917;0.0072819162;-0.0151464036
152.6500072505;0.0056109312;-0.0021594998
152.653340584;-0.0046973862;-0.0020298001
152.6566739175;-0.0111998823;-0.0085014552
152.660007251;-0.0192343947;-0.0165248234
152.6633405845;-0.0084838336;-0.0153521216
152.6666739179;0.0032413746;-0.0106270891
152.6700072514;5.70031152165029E-05;-0.0109470151
152.6733405849;0.010100795;0.0048482474
152.6766739184;0.0321052596;0.0196779668
152.6800072519;0.0435771197;0.0233985484
152.6833405854;0.0288296081;0.0153326672
152.6866739189;0.0029291594;0.0053057992
152.6900072524;-0.009244998;-0.003943231
152.6933405859;-0.0099148815;-0.0072736312
152.6966739194;-0.0177795012;-0.0123185897
152.7000072529;-0.018034339;-0.0198627897
152.7033405864;0.0013636125;-0.0090793399
152.7066739198;0.0213148333;0.007007027
152.7100072533;0.0150098009;0.0044411346
152.7133405868;-0.0015439381;0.0001405083
152.7166739203;-0.0016817896;0.0016597962
152.7200072538;0.0287271515;0.0132106356
152.7233405873;0.0470874906;0.0199910477
152.7266739208;0.0237890836;0.004847527
152.7300072543;-0.0136096766;-0.0175894424
152.7333405878;-0.0249906294;-0.0191130526
152.7366739213;-0.0134416465;-0.0049285884
152.7400072548;0.007393315;0.0026548812
152.7433405883;0.0072472668;-0.0014018374
152.7466739217;-0.0044116233;-0.0061351564
152.7500072552;-0.0028382526;0.0037439985
152.7533405887;0.0129416548;0.0251768753
152.7566739222;0.0347780883;0.0386638418
152.7600072557;0.0318344012;0.0373019949
152.7633405892;0.0010897722;0.0101335105
152.7666739227;-0.0103019839;-0.0121053057
152.7700072562;-0.0202041976;-0.0193389468
152.7733405897;-0.0132322619;-0.0146034658
152.7766739232;-0.0012917069;0.0012786232
152.7800072567;0.015364117;0.0139070516
152.7833405902;0.01012911;0.0085018156
152.7866739236;0.0039008267;-0.0042015496
152.7900072571;0.0032890637;-0.006655396
152.7933405906;0.0190615188;0.009543377
152.7966739241;0.0240349807;0.0196026694
152.8000072576;0.0143689774;0.0055010691
152.8033405911;0.0029906337;-0.0105200866
152.8066739246;-0.0042350246;-0.0079822959
152.8100072581;-0.0054309801;-0.0005717593
152.8133405916;0.0146659175;0.0101219816
152.8166739251;0.0052663023;0.0103756161
152.8200072586;-0.0058922237;-0.0067858165
152.8233405921;-0.0181654859;-0.0196869746
152.8266739255;-0.0018010127;-0.0102070067
152.830007259;0.0129617732;0.0041694855
152.8333405925;0.0226482693;0.0119201243
152.836673926;0.023644153;0.01853697
152.8400072595;0.019598024;0.0080428235
152.843340593;0.0107740322;-0.0059308792
152.8466739265;0.0010428282;-0.0159119926
152.85000726;-0.0116037503;-0.0228339937
152.8533405935;-0.0340381637;-0.0253919605
152.856673927;-0.0282346122;-0.0197150763
152.8600072605;0.0039079054;0.0040426683
152.863340594;0.0295863021;0.0241785478
152.8666739274;0.0373648554;0.026177004
152.8700072609;0.0262100548;0.0270852614
152.8733405944;0.0095259165;0.0227550939
152.8766739279;0.0174192227;0.0238787979
152.8800072614;0.0324763395;0.0209742449
152.8833405949;0.0250886139;0.0191915929
152.8866739284;0.024558071;0.0138721047
152.8900072619;0.0075915232;0.0149417669
152.8933405954;0.0207343679;0.0179504398
152.8966739289;0.0292915963;0.0198930539
152.9000072624;0.0306984279;0.0225475729
152.9033405959;0.0274119712;0.0181172471
152.9066739293;0.0311224144;0.016289562
152.9100072628;0.027963005;0.0292256679
152.9133405963;0.0285375118;0.0390835665
152.9166739298;0.0403856672;0.0417683497
152.9200072633;0.0269391779;0.0264929663
152.9233405968;0.0169095453;0.0134981368
152.9266739303;0.0165216979;0.0071958122
152.9300072638;0.022111021;0.0084358854
152.9333405973;0.0125783971;0.013804012
152.9366739308;0.0140485661;0.0249981768
152.9400072643;0.0101678576;0.0202900786
152.9433405978;0.0075483047;-0.0001995932
152.9466739312;0.0099901408;-0.0090389885
152.9500072647;0.0198144875;0.0070329667
152.9533405982;0.0257070828;0.0169827361
152.9566739317;0.0225052014;0.0160456561
152.9600072652;0.00242656;0.0048759887
152.9633405987;0.0016851421;-0.013582441
152.9666739322;0.0132814404;-0.0132945804
152.9700072657;0.0064931815;-0.0003635192
152.9733405992;0.0047815866;0.0118048349
152.9766739327;0.0119234156;0.0188424848
152.9800072662;0.0088795042;0.0122141102
152.9833405997;0.004392249;0.0067598769
152.9866739331;0.0225569885;0.0118451864
152.9900072666;0.0311183166;0.0275961347
152.9933406001;0.0301649049;0.0310155228
152.9966739336;0.022757804;0.0322473086
153.0000072671;0.023219794;0.0255854297
153.0033406006;0.0340072401;0.0145105151
153.0066739341;0.0278158393;0.0083523011
153.0100072676;0.0165351108;0.0090768179
153.0133406011;0.0094853062;0.0121186366
153.0166739346;0.0226944685;0.0182087589
153.0200072681;0.0231326129;0.014164649
153.0233406016;0.017602155;0.0094198016
153.026673935;0.0040096175;0.0028278141
153.0300072685;0.0012104855;-0.0001786971
153.033340602;0.0017685981;0.0067224083
153.0366739355;0.0078176744;0.0129515966
153.040007269;0.0104502672;0.0078151282
153.0433406025;0.0021650146;0.0002244528
153.046673936;0.0096145887;-0.0043096328
153.0500072695;0.0110609122;0.0024401562
153.053340603;0.0090467893;0.0046248757
153.0566739365;0.0043154992;0.0056531061
153.06000727;0.0032111963;0.007210223
153.0633406035;0.0109279044;0.0039306218
153.0666739369;0.0098291896;0.0004694411
153.0700072704;0.0124461344;0.0108598284
153.0733406039;0.0227440204;0.0269941129
153.0766739374;0.028548317;0.0260869339
153.0800072709;0.0255632699;0.0167907085
153.0833406044;0.0098932721;0.0038538829
153.0866739379;-0.0039649098;-0.0074335942
153.0900072714;-0.0073284884;0.0042772084
153.0933406049;0.0047443295;0.0100895567
153.0966739384;0.0026977924;0.008886232
153.1000072719;0.0074391412;0.0044342889
153.1033406054;0.0128555903;0.0016479071
153.1066739388;0.0173394922;0.0024628537
153.1100072723;0.0046154195;0.0027283777
153.1133406058;-0.0068497336;-0.0031430561
153.1166739393;-0.0109644169;-0.0035062151
153.1200072728;-0.0109662795;-0.0118779708
153.1233406063;-0.0179277845;-0.0252255127
153.1266739398;-0.0249660388;-0.0261377338
153.1300072733;-0.0112937707;-0.0174067821
153.1333406068;0.0010968511;-0.0100657782
153.1366739403;0.0004604984;-0.0049285884
153.1400072738;-0.009906685;-0.0095552653
153.1433406073;-0.015580209;-0.0133529445
153.1466739407;-0.0170388278;-0.0193173308
153.1500072742;-0.0031113478;-0.0135518173
153.1533406077;-0.0017052616;-0.0070830449
153.1566739412;0.0031310932;0.0074541308
153.1600072747;0.0012019164;0.0054780114
153.1633406082;-0.0092241336;-0.0119309314
153.1666739417;-0.0186990071;-0.0228004884
153.1700072752;-0.0225320272;-0.0238056611
153.1733406087;-0.0195879638;-0.0178412758
153.1766739422;-0.0210201312;-0.0124944048
153.1800072757;-0.0262637064;-0.0218904279
153.1833406092;-0.0251180474;-0.0292865541
153.1866739426;-0.0246392936;-0.0255400334
153.1900072761;-0.0274406616;-0.020795187
153.1933406096;-0.0128242951;-0.014810265
153.1966739431;0.0023628501;-0.0077279406
153.2000072766;-1.11808992642182E-06;-0.0090634869
153.2033406101;-0.0027808766;-0.0094295284
153.2066739436;-0.0129032806;-0.0197417364
153.2100072771;-0.0176815148;-0.0163670219
153.2133406106;-0.0107539138;-0.0030057905
153.2166739441;-0.0054335878;0.0046630651
153.2200072776;0.0025897464;-0.0008797961
153.2233406111;0.0107159102;-0.0063970773
153.2266739445;0.0105147222;-0.0128723355
153.230007278;0.0001166146;-0.0107719209
153.2333406115;-0.0037991153;-0.0042328937
153.236673945;-0.002951887;0.004073652
153.2400072785;0.0008461102;0.0057352493
153.243340612;0.0110810306;0.0001786976
153.2466739455;0.0112270787;-0.0081440601
153.250007279;0.0009176441;-0.0042919791
153.2533406125;-0.00122986;0.0006221986
153.256673946;0.0088415015;0.0043957396
153.2600072795;0.0076183486;0.0005061894
153.263340613;0.0003099794;0.0001052011
153.2666739464;0.0030889928;-0.0034107417
153.2700072799;0.0058065318;-0.0012198975
153.2733406134;-0.0019634538;0.0029348165
153.2766739469;-0.0009329203;0.0080734463
153.2800072804;0.0035006846;0.0096010212
153.2833406139;0.0102244886;0.0050781039
153.2866739474;0.0045151976;-0.0022747885
153.2900072809;0.0068486151;-0.0026739754
153.2933406144;0.0082524661;0.0012667341
153.2966739479;0.0124986665;0.0108807245
153.3000072814;0.0126141645;0.0067587961
153.3033406149;0.0109636709;-0.0049847919
153.3066739483;0.0049879914;-0.0060479692
153.3100072818;-0.0025670202;-0.0003375793
153.3133406153;0.0101734465;0.0066056782
153.3166739488;0.0235800706;0.0131522715
153.3200072823;0.0247015115;0.0097970115
153.3233406158;0.0157746915;0.0020348446
153.3266739493;0.0012853724;-0.0072992109
153.3300072828;-0.0077576912;-0.0070567448
153.3333406163;-0.0013755356;-0.0037555269
153.3366739498;0.0020726167;0.0066078398
153.3400072833;0.0045722011;0.0046504554
153.3433406168;0.0110896006;-0.0025619292
153.3466739502;0.011648831;-0.0077084857
153.3500072837;0.0037573865;-0.0090905083
153.3533406172;0.0032804946;-0.0009756298
153.3566739507;-0.0024645631;0.0063127731
153.3600072842;0.001589391;0.0015661243
153.3633406177;0.0106689669;-0.0041943439
153.3666739512;0.0049406746;-0.0075895945
153.3700072847;0.0063314852;-0.0030457813
153.3733406182;0.0081321253;0.0007735149
153.3766739517;0.0108034648;0.0097217141
153.3800072852;0.0103858123;0.0082701584
153.3833406187;0.0072532282;0.0052344641
153.3866739521;0.0160142556;-0.001202244
153.3900072856;0.0339662544;0.0059885238
153.3933406191;0.0246519595;0.0159692764
153.3966739526;0.0207149927;0.0191069283
153.4000072861;0.0170209445;0.0169258118
153.4033406196;0.0069484641;0.0119756069
153.4066739531;0.0066686627;0.0079019545
153.4100072866;0.0116316918;0.008681234
153.4133406201;0.0165917408;0.0076202182
153.4166739536;0.0131268231;0.0164257474
153.4200072871;0.0025726082;0.0129447514
153.4233406206;0.0073996489;0.003048664
153.426673954;0.0170313753;0.0005306882
153.4300072875;0.0163048599;0.0071817613
153.433340621;0.0116451047;0.0084135486
153.4366739545;0.0076019554;0.0129923085
153.440007288;0.0075218524;0.015125148
153.4433406215;0.0105322329;0.0113926781
153.446673955;0.019310398;0.0094298897
153.4500072885;0.0247223768;0.0171517059
153.453340622;0.0174687747;0.018827714
153.4566739555;0.0142993061;0.0185755193
153.460007289;0.0132792052;0.0079322178
153.4633406225;0.0084581254;0.0016641195
153.4666739559;0.0104428157;0.0006557044
153.4700072894;0.0048534931;-0.000311279
153.4733406229;0.0073415274;0.0017030295
153.4766739564;0.0105743334;0.0152253052
153.4800072899;0.016005313;0.0119439019
153.4833406234;0.00812132;0.0140399933
153.4866739569;0.0126830898;0.007837465
153.4900072904;0.0137806861;0.0083890492
153.4933406239;0.0067469031;0.0058303624
153.4966739574;0.011570218;0.0053818175
153.5000072909;0.0156383291;0.006270621
153.5033406244;0.0143443877;0.0084841624
153.5066739578;0.0168462079;0.0131057957
153.5100072913;0.0290259533;0.0313700363
153.5133406248;0.0317174122;0.0391084254
153.5166739583;0.0287219342;0.0368329175
153.5200072918;0.02207339;0.0200162679
153.5233406253;0.0135970088;0.0014648864
153.5266739588;0.0060427422;-0.0055940202
153.5300072923;0.0068404186;-0.0008765536
153.5333406258;0.0070770015;0.0105384616
153.5366739593;0.0184985641;0.0236338079
153.5400072928;0.0119554568;0.0155805377
153.5433406263;0.0034965863;0.0065790177
153.5466739597;0.0277577192;0.0147742378
153.5500072932;0.0425503105;0.0281758197
153.5533406267;0.043198958;0.0292609744
153.5566739602;0.0318344012;0.0326792821
153.5600072937;0.0132814404;0.0214058552
153.5633406272;0.0128432959;0.0077848649
153.5666739607;0.0029142564;-0.0021411257
153.5700072942;-0.0070065861;-0.0031441369
153.5733406277;-0.0106603978;-7.20527532394044E-06
153.5766739612;0.012721465;0.0144770099
153.5800072947;0.0340463594;0.0260613542
153.5833406282;0.0479172096;0.039017275
153.5866739616;0.0389710143;0.0310468674
153.5900072951;0.0149323065;0.0113116158
153.5933406286;0.00085766;0.0005987806
153.5966739621;0.0065878145;0.0032824837
153.6000072956;8.90442897798494E-05;-0.0073381211
153.6033406291;0.0072957012;0.0012191775
153.6066739626;0.0493601784;0.0282748975
153.6100072961;0.045796901;0.0279059727
153.6133406296;0.0101455031;-0.0018186779
153.6166739631;-0.0056638373;-0.0125844739
153.6200072966;-0.0118760997;-0.0165449996
153.6233406301;-0.0156476442;-0.0187383648
153.6266739635;-0.0142475199;-0.0201816335
153.630007297;0.0033982273;-0.0030555087
153.6333406305;0.0157769267;0.0098456489
153.636673964;-0.0074492018;0.0013946324
153.6400072975;-0.0074763992;-0.0101695377
153.643340631;-0.027337458;-0.0269469153
153.6466739645;-0.0429202765;-0.0429810397
153.650007298;-0.0399993137;-0.0388810895
153.6533406315;-0.0187966228;-0.0152411563
153.656673965;0.0016542185;0.0013513991
153.6600072985;-0.0051187649;-0.0076940744
153.663340632;-0.0347888954;-0.0335756503
153.6666739654;-0.0425272137;-0.0402033068
153.6700072989;-0.0356994607;-0.0299541466
153.6733406324;-0.033607468;-0.0253267493
153.6766739659;-0.0313455872;-0.0250251982
153.6800072994;-0.013593656;-0.0234918594
153.6833406329;0.0030088897;-0.0137618594
153.6866739664;0.0135381427;-0.0177803878
153.6900072999;0.0086455289;-0.0153712165
153.6933406334;-0.0042722817;-0.0022996475
153.6966739669;-0.0090341223;-0.0031517027
153.7000073004;-0.0201021135;-0.0207879804
153.7033406339;-0.0270844828;-0.0283739716
153.7066739673;-0.0282029435;-0.0257086437
153.7100073008;-0.0341696814;-0.0340306796
153.7133406343;-0.0198625494;-0.0264648646
153.7166739678;-0.0102218809;-0.0094453814
153.7200073013;-0.0058497507;-0.0060757105
153.7233406348;-0.0107945241;-0.0090757366
153.7266739683;-0.0213826429;-0.0299332514
153.7300073018;-0.0175086409;-0.028470166
153.7333406353;-0.0177809913;-0.0128496382
153.7366739688;-0.0150388619;-0.0125052128
153.7400073023;-0.0083742971;-0.0132733239
153.7433406358;-0.0029008447;-0.0099353576
153.7466739692;-0.0280859545;-0.0309874211
153.7500073027;-0.0396449976;-0.0376341715
153.7533406362;-0.0266601238;-0.0251912847
153.7566739697;-0.0176949278;-0.0135835223
153.7600073032;-0.0108779799;-0.0059143063
153.7633406367;-0.0025506271;-0.0096619073
153.7666739702;-0.0012969229;-0.012960243
153.7700073037;-0.0004534203;-0.0075917561
153.7733406372;-0.0085657993;-0.006604597
153.7766739707;-0.0131171364;-0.0009039346
153.7800073042;0.0027860918;0.0059816786
153.7833406377;0.0065032411;0.0028033154
153.7866739711;0.0090922425;-0.0050406349
153.7900073046;-0.0006117633;-0.0036355546
153.7933406381;0.0098947622;0.0018139947
153.7966739716;0.0148086119;0.0093790907
153.8000073051;-0.0001005948;0.0077668512
153.8033406386;-0.0061973603;0.00396701
153.8066739721;-0.0021005603;-0.0003433437
153.8100073056;-0.0108172512;-0.0110972505
153.8133406391;-0.0238054767;-0.0129461922
153.8166739726;-0.0182601176;-0.0018910936
153.8200073061;-0.0172996279;-0.0047289953
153.8233406396;-0.0121991197;-0.006286833
153.826673973;-0.0008483464;-0.0140500804
153.8300073065;-0.0056545231;-0.0150278723
153.83334064;-0.0045017856;-0.0090440325
153.8366739735;-0.0032268451;-0.0071767168
153.840007307;-0.0063098767;-0.0047080992
153.8433406405;0.0027126952;-0.0071659083
153.846673974;-0.0018185235;-0.0154865049
153.8500073075;0.0008934269;-0.0139427185
153.853340641;-0.0069011482;-0.0012343086
153.8566739745;0.0052402224;-0.0008416067
153.860007308;0.009473756;-0.0033419288
153.8633406415;0.0016560814;-0.0029571531
153.8666739749;0.0048221969;-0.0103583224
153.8700073084;-0.0027566594;-0.0133396145
153.8733406419;-0.0147124892;-0.0089262221
153.8766739754;-0.0107177738;-0.00221174
153.8800073089;0.0062830509;0.0024149367
153.8833406424;0.0025912367;0.0021854404
153.8866739759;-0.0057111541;-0.0047978079
153.8900073094;-0.0051504332;-0.0078140469
153.8933406429;-0.0111413887;-0.0101133343
153.8966739764;-0.014248265;-0.0092335381
153.9000073099;-0.004103879;-0.0113487244
153.9033406434;-0.0084111821;-0.0179879088
153.9066739768;-0.0237529445;-0.0316373594
153.9100073103;-0.0430663228;-0.0438219272
