File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
195.7800092991;0.0014396171;-0.0106191635
195.7833426325;-0.0007052788;-0.0053551565
195.786675966;-0.0012443903;8.43050729599781E-05
195.7900092995;0.0021814078;-0.0063019642
195.793342633;-0.0032149227;-0.0096464157
195.7966759665;-0.007986078;-0.0110723916
195.8000093;0.0042812224;-0.0084279589
195.8033426335;0.0032555324;-0.0038470372
195.806675967;0.0051429812;0.0032421327
195.8100093005;-0.0040222858;-0.0024250241
195.813342634;-0.0009906689;-0.0078248549
195.8166759675;0.0054462547;-0.0127426358
195.820009301;0.0043136361;-0.012458737
195.8233426344;0.0075550112;-0.0072974097
195.8266759679;0.0067867683;0.0063084499
195.8300093014;-0.0025901198;0.0034377631
195.8333426349;-0.0070948857;-0.0056613921
195.8366759684;0.0017715787;-0.0118405018
195.8400093019;0.002904197;-0.0070736776
195.8433426354;0.0004325555;-0.0035159427
195.8466759689;-0.00668841;0.0058836835
195.8500093024;-0.0096823974;0.0043085525
195.8533426359;0.003469761;0.0002471503
195.8566759694;0.0017924428;-0.0098445676
195.8600093029;-0.007178342;-0.0076825456
195.8633426363;-0.0044645285;-0.0023432411
195.8666759698;-0.000666904;0.0011125355
195.8700093033;0.0030949537;0.0016407016
195.8733426368;0.0126409894;0.0014457917
195.8766759703;-0.0067707482;-0.0034723491
195.8800093038;-0.0121573918;-0.0039565614
195.8833426373;-0.0100482628;-0.0012224194
195.8866759708;0.001954884;0.0045470558
195.8900093043;0.0030379503;-0.0013618467
195.8933426378;0.0032775141;-0.0036175407
195.8966759713;-0.0015271723;-0.0076122917
195.9000093048;-0.0011441684;-0.0070596267
195.9033426382;-0.0003558065;-0.0015567564
195.9066759717;-0.0013051195;0.0016612373
195.9100093052;0.0036150641;-0.0016637588
195.9133426387;-0.007351215;-0.0088257045
195.9166759722;0.00201226;-0.0095934551
195.9200093057;0.0003841212;-0.0074245874
195.9233426392;-0.0029179829;-0.0007025398
195.9266759727;0.0025550972;0.0013813021
195.9300093062;0.0024794652;-0.0016201652
195.9333426397;0.0057789613;-0.0076638111
195.9366759732;0.0017611467;-0.0125088161
195.9400093067;-0.0077636521;-0.009325048
195.9433426401;-0.015473281;-0.0080374181
195.9466759736;-0.0079681939;-0.0052470732
195.9500093071;-0.0129204188;-0.0095430156
195.9533426406;-0.0043624439;-0.0086909607
195.9566759741;-0.004896712;-0.010288069
195.9600093076;-0.0057204682;-0.0105042346
195.9633426411;-0.0013993802;-0.0079221297
195.9666759746;-0.0122643197;-0.0045614662
195.9700093081;-0.0096201776;-0.00292725
195.9733426416;-0.0059201666;-0.009578323
195.9766759751;0.0034444262;-0.0108900918
195.9800093086;-8.04758892627433E-05;-0.0077034417
195.983342642;-0.0052655581;-0.003750483
195.9866759755;-0.0061940071;-0.0057280432
195.990009309;-0.004427644;-0.008550453
195.9933426425;-0.003917593;-0.0078421487
195.996675976;-0.0033628338;-0.0079729287
196.0000093095;-0.0053288951;-0.005419286
196.003342643;0.0006408232;-0.000961579
196.0066759765;0.0003841212;0.0003112796
196.01000931;-0.0091216769;0.0011554084
196.0133426435;-0.002858744;-0.0047333185
196.016675977;0.005917558;-0.0090562822
196.0200093105;0.0111164255;0.0005274458
196.0233426439;0.0171699729;0.0042188433
196.0266759774;-0.0064484738;0.0018730802
196.0300093109;-0.0043706405;-0.0064168926
196.0333426444;0.0027503248;-0.0122285206
196.0366759779;-0.0054276269;-0.0123225525
196.0400093114;-0.006696234;-0.013454183
196.0433426449;-0.0131007433;-0.0080237277
196.0466759784;0.0002865074;-0.005168533
196.0500093119;0.0028255845;-0.0099991262
196.0533426454;0.004613929;-0.0104235327
196.0566759789;0.0032663369;-0.0142864222
196.0600093124;-0.0014887974;-0.0092029143
196.0633426458;0.0005115407;-0.0012379114
196.0666759793;0.0004206332;0.0027997126
196.0700093128;0.0024563656;0.000624
196.0733426463;0.0056720334;-0.0035137809
196.0766759798;0.0153611358;-0.012282202
196.0800093133;0.0031605265;-0.0097505357
196.0833426468;0.0018527993;-0.0052546393
196.0866759803;-0.0117173847;-0.0055295303
196.0900093138;-0.005342308;-0.0043586306
196.0933426473;-0.0024861721;-0.0006099486
196.0966759808;0.0096891029;-0.002409532
196.1000093143;0.0119304946;0.0031844883
196.1033426477;9.4260300102178E-05;0.0037767836
196.1066759812;-0.0030159694;-0.0001873438
196.1100093147;-0.0094238324;-0.0078731319
196.1133426482;-0.0006970823;-0.0140018035
196.1166759817;0.0019273137;-0.0162531752
196.1200093152;-0.0043792096;-0.0135395685
196.1233426487;-0.0090013361;-0.0118015921
196.1266759822;-0.0176371783;-0.0037893928
196.1300093157;-0.0003789059;-0.0001264569
196.1333426492;0.0124014253;-0.0006553435
196.1366759827;0.005644463;-0.0051209764
196.1400093162;-0.0001367342;0.000755501
196.1433426496;0.0044917255;0.0058793603
196.1466759831;-0.0002723504;0.0049988432
196.1500093166;-0.0059417761;-0.0004924983
196.1533426501;-0.0019109213;-0.0033069819
196.1566759836;0.0030252829;-0.0093502682
196.1600093171;-6.70633016852662E-05;-0.0053947871
196.1633426506;0.0006221946;0.0001041203
196.1666759841;0.0018978806;0.0060422053
196.1700093176;-9.0907902631443E-05;-0.0023439617
196.1733426511;0.0047480552;-0.0088390345
196.1766759846;-0.0093046091;-0.0193663277
196.1800093181;-0.0118172336;-0.0237087458
196.1833426515;-0.0069443667;-0.0155909853
196.186675985;-0.0011233045;-0.0008365628
196.1900093185;0.0043698945;0.0020128677
196.193342652;0.0032305699;0.0029009504
196.1966759855;0.0156457815;0.006395997
196.200009319;0.013750881;0.0092890216
196.2033426525;-0.0039261621;0.0025604886
196.206675986;-0.0141286692;0.0045647095
196.2100093195;0.0013546709;0.006489309
196.213342653;0.0047864299;-0.00214653
196.2166759865;-0.0013651035;-0.0026437121
196.22000932;0.0105732158;0.0073323571
196.2233426534;0.0043553645;0.0054394617
196.2266759869;-0.0126383817;0.0024152971
196.2300093204;-0.0077331015;-0.0050438773
196.2333426539;-0.0182321761;-0.0178441573
196.2366759874;-0.0241098683;-0.0250403304
196.2400093209;-0.0071530067;-0.0160402507
196.2433426544;0.0040919562;-0.0031938551
196.2466759879;0.0117214816;0.0112013714
196.2500093214;0.0138116097;0.0116297407
196.2533426549;0.0054149586;-0.0006661519
196.2566759884;-0.004083015;-0.0092973066
196.2600093219;-0.0073508425;-0.0100726234
196.2633426553;-0.0150664328;-0.0075067305
196.2666759888;-0.005724194;0.0092807347
196.2700093223;0.0184627976;0.0183752067
196.2733426558;0.0227361955;0.0099667022
196.2766759893;0.0045971633;-0.0071111466
196.2800093228;-0.0125247473;-0.0118747288
196.2833426563;-0.0184996817;-0.0108108306
196.2866759898;0.0001158695;-0.0102869878
196.2900093233;0.0018367787;-0.0074508875
196.2933426568;-0.007149654;-0.0086289933
196.2966759903;-0.0074778898;-0.0184072703
196.3000093238;0.0085058147;-0.0076850676
196.3033426572;0.0223584082;0.0135201141
196.3066759907;0.0367013067;0.0286877733
196.3100093242;0.0265468601;0.0177375153
196.3133426577;0.004585241;0.0053057992
196.3166759912;0.0083742971;-0.0072866012
196.3200093247;0.021260066;0.0001675291
196.3233426582;0.0239187386;0.0219884235
196.3266759917;0.0241311044;0.0297714863
196.3300093252;0.0269276295;0.0208639987
196.3333426587;0.0265952945;0.012311385
196.3366759922;0.012297851;0.0043622339
196.3400093257;0.0104141273;0.0018597499
196.3433426591;0.0119062774;0.0060306764
196.3466759926;-0.009669357;0.007207701
196.3500093261;-0.0081395768;0.0040394254
196.3533426596;0.0024455611;0.0043179197
196.3566759931;0.0042070807;-0.0075795064
196.3600093266;0.0036772836;0.0023810707
196.3633426601;0.0101354439;0.0183200836
196.3666759936;0.0164050832;0.020925967
196.3700093271;0.0174400862;0.0133724008
196.3733426606;0.0161234178;0.0113764657
196.3766759941;0.0032059802;0.0056923763
196.3800093276;0.006097883;0.0015924245
196.383342661;0.0115463734;0.0084376866
196.3866759945;0.0068012984;0.0068942602
196.390009328;0.0108843129;0.0048788711
196.3933426615;0.0237503368;0.0031390935
196.396675995;0.0059876014;-0.0046093832
196.4000093285;0.0103515349;0.0038088483
196.403342662;0.0150604704;0.0122270798
196.4066759955;0.0014325383;0.010392189
196.410009329;0.0039663995;0.0069281263
196.4133426625;0.0030204395;0.0005883325
196.416675996;0.0020864019;-0.0055230455
196.4200093295;0.0047189943;0.0071579828
196.4233426629;0.007278563;0.0123337219
196.4266759964;-0.0016016867;0.0149064595
196.4300093299;0.0064734351;0.0149828382
196.4333426634;0.0001192226;0.0042037121
196.4366759969;0.004499177;-0.0052528377
196.4400093304;0.0133078927;0.005912866
196.4433426639;0.0134461168;0.009989039
196.4466759974;0.0067640413;0.0112262303
196.4500093309;0.0117401108;0.0065563205
196.4533426644;0.0003859841;-0.0041226489
196.4566759979;-0.0027044993;-0.0085309977
196.4600093314;0.0035502366;0.0029686824
196.4633426648;0.0078735603;0.0043982617
196.4666759983;0.004996933;0.0103914691
196.4700093318;-0.0023721652;0.0103320228
196.4733426653;-0.0048225704;0.0026116481
196.4766759988;0.0059887194;-0.0043128752
196.4800093323;-0.0016393164;0.0018921748
196.4833426658;-0.0131633356;0.002962918
196.4866759993;-0.0048691416;0.004378086
196.4900093328;0.0019209799;-0.0002503922
196.4933426663;-0.0005327781;-0.0010494866
196.4966759998;0.0108500365;-0.0047819559
196.5000093333;0.0134368027;-0.0015826965
196.5033426667;-0.0027477175;0.002852313
196.5066760002;-0.0110843852;0.0030713615
196.5100093337;-0.0104070492;-0.0008967291
196.5133426672;0.0102405092;-0.004471397
196.5166760007;0.0157497283;0.0033833613
196.5200093342;0.0233949032;0.0157556329
196.5233426677;0.026624728;0.0229028072
196.5266760012;0.0195868462;0.0241154991
196.5300093347;0.0143440152;0.0103460737
196.5333426682;0.0041612545;0.0020424104
196.5366760017;0.0077375714;0.0064550824
196.5400093352;0.0234302972;0.0200613029
196.5433426686;0.0293627586;0.0301613063
196.5466760021;0.0245085191;0.0315966494
196.5500093356;0.0152121074;0.0179399922
196.5533426691;0.0031832533;0.011404207
196.5566760026;0.0084435949;0.0124443267
196.5600093361;0.0187049676;0.0215179026
196.5633426696;0.0299394988;0.0255666953
196.5666760031;0.02480397;0.018550301
196.5700093366;0.0168383829;0.0125383595
196.5733426701;0.0033982273;0.0022358792
196.5766760036;0.0028423502;-0.0031045063
196.5800093371;0.0066712708;0.0036906775
196.5833426705;0.0138969291;0.0056246445
196.586676004;0.0210786238;0.0106962631
196.5900093375;0.0216415804;0.0103943506
196.593342671;0.0158275962;0.0115857869
196.5966760045;0.0167053752;0.0134048257
196.600009338;0.0254786965;0.0259817336
196.6033426715;0.0265319571;0.0259921812
196.606676005;0.0209027696;0.0178135335
196.6100093385;0.0069235018;0.007904117
196.613342672;-0.012671914;-0.0129548386
196.6166760055;-0.0069615049;-0.0148282787
196.620009339;0.0028423502;-0.0011946781
196.6233426724;0.0037525431;0.0047902428
196.6266760059;0.0043784636;0.0080464259
196.6300093394;0.0194009319;0.0099710254
196.6333426729;0.0160526298;0.0025006826
196.6366760064;0.0169445667;-0.0024048486
196.6400093399;0.0113597149;0.0035343172
196.6433426734;0.0196643416;0.005314806
196.6466760069;0.0233852156;0.0194643233
196.6500093404;0.0230994523;0.0237573832
196.6533426739;0.0242454838;0.0153402332
196.6566760074;0.0147605501;0.0024931168
196.6600093409;-6.52004455332644E-05;-0.0066989898
196.6633426743;-0.0131026069;-0.0081393765
196.6666760078;-0.0050703306;-0.0037681365
196.6700093413;0.0058348472;-0.0005411357
196.6733426748;0.0098701725;-0.0019137909
196.6766760083;0.0112848282;-0.0079199681
196.6800093418;0.0091086356;-0.006145604
196.6833426753;0.012987854;0.0024433986
196.6866760088;0.0144978873;0.0167698115
196.6900093423;0.016128635;0.0194164068
196.6933426758;0.0083608842;0.0076843477
196.6966760093;-0.0084778722;-0.0109589044
196.7000093428;-0.0213435236;-0.0173228364
196.7033426762;-0.023976488;-0.0185856074
196.7066760097;-0.0139446193;-0.0061484864
196.7100093432;0.0022790215;0.0011716209
196.7133426767;0.0107982494;0.0021533757
196.7166760102;0.0098623484;-0.0070823245
196.7200093437;0.0064227656;-0.0086682634
196.7233426772;0.013031817;-0.0046061408
196.7266760107;0.0091682477;0.009946527
196.7300093442;0.0164632034;0.0178668555
196.7333426777;0.0162296016;0.0116326232
196.7366760112;0.0021288751;-0.0038192959
196.7400093446;-0.0067085288;-0.0098978886
196.7433426781;-0.0167206507;-0.0091146464
196.7466760116;-0.0216192268;-0.011268382
196.7500093451;-0.0083340593;-0.0117630428
196.7533426786;-0.0121138012;-0.0097552193
196.7566760121;-0.0174851697;-0.0135417301
196.7600093456;-0.0082301125;-0.0116942301
196.7633426791;-0.0104517583;-0.0128503582
196.7666760126;-0.0085617015;-0.0029431023
196.7700093461;-0.007834441;0.000768471
196.7733426796;0.0133861331;0.0009842769
196.7766760131;0.0126096932;0.0025417542
196.7800093465;0.0106622605;0.0036636568
196.78334268;-0.0034537413;-0.0009471679
196.7866760135;-0.0031717045;-0.002011426
196.790009347;-0.0008449933;-0.0101043275
196.7933426805;-0.0057882764;-0.0194239728
196.796676014;-0.0050397795;-0.0246656407
196.8000093475;-0.0083750421;-0.0121121509
196.803342681;0.0027287158;-0.0034892822
196.8066760145;-0.0044369581;0.004535527
196.810009348;-0.0039876369;0.0030400173
196.8133426815;-0.0026407896;-0.002569495
196.816676015;-0.0072837798;-0.0085126236
196.8200093484;0.0028915296;-0.0031372916
196.8233426819;0.0080859261;0.0077322647
196.8266760154;0.0051206267;0.0141916703
196.8300093489;0.0103660654;0.0076101306
196.8333426824;0.0059864838;-0.0026732548
196.8366760159;0.0030983069;-0.0106007895
196.8400093494;0.0034485245;-0.0060220291
196.8433426829;-0.0016802993;-0.00308325
196.8466760164;-0.0036776569;-0.0057525421
196.8500093499;-0.006162711;-0.0115861464
196.8533426834;-0.0130508188;-0.0161360838
196.8566760169;-0.0109919868;-0.0186904483
196.8600093503;-0.0002615458;-0.0109628672
196.8633426838;0.0066783498;-0.0028494303
196.8666760173;-0.0060293302;0.0059568197
196.8700093508;0.0017134575;0.0047228709
196.8733426843;0.0037156586;-0.0001635655
196.8766760178;0.0056638368;-0.0069627124
196.8800093513;-0.0024667985;-0.0029546311
196.8833426848;0.0098314248;0.0007119075
196.8866760183;0.016889425;0.013934793
196.8900093518;0.0083944155;0.0202464852
196.8933426853;0.0055449861;0.0127732595
196.8966760188;0.003078188;-0.0063704168
196.9000093522;-0.006228656;-0.0056426576
196.9033426857;-0.0059309714;-0.0046093832
196.9066760192;-0.0116607537;-0.0071698716
196.9100093527;-0.01846168;-0.0069533451
196.9133426862;-0.0156841576;-0.0057709161
196.9166760197;-0.0122702811;-0.0093409009
196.9200093532;0.00272499;-0.0051087271
196.9233426867;0.0100765778;0.0035995275
196.9266760202;0.0112524144;0.00366798
196.9300093537;0.0033237129;-0.0029957027
196.9333426872;-0.0051578847;-0.0186771173
196.9366760207;-0.0186185334;-0.0234868154
196.9400093541;-0.0142877577;-0.0151096554
196.9433426876;-2.98061204375699E-05;-0.0030047097
196.9466760211;0.0066146399;0.0092407437
196.9500093546;0.0130627407;0.0062857526
196.9533426881;0.0161401834;-0.0011903548
196.9566760216;0.0098105613;-0.0119467834
196.9600093551;0.0062539903;-0.009981473
196.9633426886;2.71973694907501E-05;0.0042880168
196.9666760221;0.0024738766;0.0141869867
196.9700093556;0.0080032153;0.0090400698
196.9733426891;-0.0075021069;-0.0101735005
196.9766760226;-0.0145355174;-0.025536431
196.980009356;-0.0073098596;-0.0196559895
196.9833426895;-0.007077375;-0.0055641173
196.986676023;-0.0016251587;0.0094226841
196.9900093565;-0.0033315376;0.0062958403
196.99334269;-0.0078508342;-0.0076983981
196.9966760235;-0.0122754974;-0.0208726451
197.000009357;-0.0053162277;-0.0185412932
197.0033426905;-0.0013110806;0.0012461983
197.006676024;-0.0004835986;0.008393012
197.0100093575;-0.0031739399;-0.0007648678
197.013342691;-0.0004657152;-0.0125996061
197.0166760245;0.003357617;-0.0180873442
197.0200093579;-0.0020036916;-0.0132682798
197.0233426914;-0.0058124936;-0.0070401719
197.0266760249;-0.0016441599;-0.000237062
197.0300093584;-0.0068333405;-0.0064100474
197.0333426919;-0.0021344644;-0.0121496199
197.0366760254;0.0031113471;-0.0195518695
197.0400093589;-0.0030655214;-0.0132023487
197.0433426924;-0.0002906064;-0.0089200968
197.0466760259;0.0051858271;-0.0018028257
197.0500093594;-0.0020636758;-0.0024650148
197.0533426929;-0.0147042926;-0.0076648924
197.0566760264;-0.0095460359;-0.0134066259
197.0600093598;-0.0092423894;-0.0117594395
197.0633426933;-0.0055662235;0.000244268
197.0666760268;0.001093498;0.0086988872
197.0700093603;0.0003043908;0.0051044044
197.0733426938;-0.0064700828;-1.4771091628063E-05
197.0766760273;-0.0069965268;-0.0060699461
197.0800093608;-0.0040919567;-0.0096831638
197.0833426943;-0.00067212;-0.0105863782
197.0866760278;0.0044321143;-0.0031185572
197.0900093613;0.0008587777;-0.0023281095
197.0933426948;-0.0023721652;-0.0026707328
197.0966760283;0.0005726425;-0.0103367064
197.1000093617;-0.0075427173;-0.0055515077
197.1033426952;-0.0081909923;-0.0060346387
197.1066760287;-0.0005767416;-0.0001653669
197.1100093622;0.000666158;-0.0034042567
197.1133426957;0.0027268529;-0.007124837
197.1166760292;-0.0032078438;-0.0096936114
197.1200093627;0.008387709;-0.0025608484
197.1233426962;0.0054745702;-0.0002572375
197.1266760297;-0.0079983724;0.0021072603
197.1300093632;-0.0007019257;-0.0065444307
197.1333426967;-0.0021098747;-0.0127710979
197.1366760302;-0.0083325692;-0.0157610364
197.1400093636;-0.0033285571;-0.0163407214
197.1433426971;0.0013621222;-0.011011865
197.1466760306;-0.0048221974;-0.0043168385
197.1500093641;-0.0067882594;-0.007325151
197.1533426976;-0.00609155;-0.0121539431
197.1566760311;-0.0089763738;-0.0118192462
197.1600093646;-0.015257935;-0.0090256585
197.1633426981;-0.0126890521;-0.0124018136
197.1666760316;0.0025044275;-0.0047394433
197.1700093651;0.0067811795;-0.0009104196
197.1733426986;0.0010338865;-0.0067231283
197.1766760321;-0.0020316346;-0.014447106
197.1800093655;-0.006047959;-0.0115252594
197.183342699;0.0007701056;-0.0016774493
197.1866760325;-0.0011475217;0.0002503928
197.190009366;-0.0014679334;-0.0006798424
197.1933426995;0.0074138064;-0.0040106028
197.196676033;0.0008453651;-0.0059827589
197.2000093665;-0.0051806117;-0.0005404152
197.2033427;0.0124394279;0.0017286091
197.2066760335;0.0113530084;0.0077816225
197.210009367;0.0183934979;0.0081264079
197.2133427005;0.0155504029;0.0036463635
197.216676034;0.0075255781;0.0021508536
197.2200093674;0.0121782552;-0.0008113434
197.2233427009;0.0073005445;-0.0011341516
197.2266760344;0.005290892;0.0023850338
197.2300093679;0.0155753652;0.0028155646
197.2333427014;0.0150742559;-0.0023136984
197.2366760349;0.0027879546;-0.0105914222
197.2400093684;0.0050926842;-0.0074224258
197.2433427019;0.0035748263;-0.0012116112
197.2466760354;0.0014045954;0.0046612634
197.2500093689;0.0080725132;0.0043117949
197.2533427024;-0.0044537243;0.0026429922
197.2566760359;0.0011545997;-0.004858695
197.2600093693;-0.0027775234;-0.0039504366
197.2633427028;-0.0001549903;-0.0011683779
197.2666760363;-0.0081496369;0.0050251433
197.2700093698;0.0036046321;0.0051869079
197.2733427033;0.0073817652;0.0011838704
197.2766760368;0.008214836;-0.0022834351
197.2800093703;0.0123492656;-0.0002777733
197.2833427038;0.0108295446;0.0079387035
197.2866760373;0.0070825904;0.0152094522
197.2900093708;0.0087677324;0.0090242177
197.2933427043;0.0076496443;0.0029452643
197.2966760378;0.0057301545;-0.0045531802
197.3000093712;0.0052309083;-0.0048190644
197.3033427047;0.0079525458;-0.0004924983
197.3066760382;0.0141249429;0.0108043458
197.3100093717;0.0085106576;0.0102851866
197.3133427052;0.0047424664;0.0033657076
197.3166760387;0.0089905309;-0.0035869172
197.3200093722;0.0125653576;-0.0031535041
197.3233427057;0.0045446306;0.0006416535
197.3266760392;-0.0015536249;0.0091794971
197.3300093727;0.0025569601;0.0045189541
197.3333427062;0.0049403021;-0.0023915183
197.3366760397;-0.0033237138;-0.0083724763
197.3400093731;-8.34564634715207E-05;-0.0070369295
197.3433427066;0.0071563595;0.0009979674
197.3466760401;0.003210451;0.0071215951
197.3500093736;0.0018490736;0.0062691798
197.3533427071;0.0076973336;0.0007915287
197.3566760406;0.0108798426;-0.0060728281
197.3600093741;0.0041064862;-0.0030850514
197.3633427076;0.0041422532;0.0050600902
197.3666760411;0.003959693;0.012418027
197.3700093746;0.0037190116;0.0064140111
197.3733427081;0.0056709154;-9.43923005252145E-05
197.3766760416;0.0085546216;-0.0049894755
197.380009375;0.0085110301;0.0002024759
197.3833427085;0.007286387;0.0074620568
197.386676042;0.0119576929;0.0180653688
197.3900093755;-0.0009902962;0.0085817976
197.393342709;-0.0030975626;-0.0012332278
197.3966760425;-0.0096995356;-0.0052733738
197.400009376;0.0023561439;-0.0055082743
197.4033427095;-0.0088571506;-0.0035325154
197.406676043;-0.0107889352;0.0105236908
197.4100093765;-0.007027823;0.0093589146
197.41334271;0.0034626822;0.0015045168
197.4166760435;0.0104949754;-0.0064792205
197.4200093769;0.0181453656;-0.0042202841
197.4233427104;0.011922298;0.0014688495
197.4266760439;0.0078545585;0.0071972534
197.4300093774;0.0070561375;0.0027251353
197.4333427109;-0.0003651208;-0.0034885616
197.4366760444;-0.0171044003;-0.0071886061
197.4400093779;-0.0102077238;-0.0076483195
197.4433427114;-0.0003178041;-0.0042199236
197.4466760449;0.0076686456;0.0057482193
197.4500093784;0.0141923781;0.0063869902
197.4533427119;0.0045453762;-0.0024855505
197.4566760454;0.0029429444;-0.0135806398
197.4600093788;-0.0024198545;-0.0143310968
197.4633427123;-0.0074890666;-0.0055936598
197.4666760458;-0.0035860043;0.0016601565
197.4700093793;-0.0042603593;0.0041611991
197.4733427128;-0.005753627;0.0002457091
197.4766760463;0.0023539085;-0.0055421405
197.4800093798;0.0028714107;-0.0044559054
197.4833427133;0.0027361671;-0.0006582257
197.4866760468;-0.0003833768;0.0023832323
197.4900093803;-0.0024116579;0.0020305212
197.4933427138;0.0121685686;-0.0012433155
197.4966760473;-0.0014880523;-0.0124911619
197.5000093807;-0.0064250017;-0.0123117445
197.5033427142;-0.0089026047;-0.0058080247
197.5066760477;0.0029217079;0.0051750187
197.5100093812;0.0091455206;0.0038664925
197.5133427147;0.0052327709;-0.0053234519
197.5166760482;0.0028080735;-0.0125617767
197.5200093817;-0.0105072716;-0.0078713307
197.5233427152;-0.0086216852;-0.0026008391
197.5266760487;-0.0092468606;0.0006625496
197.5300093822;-0.0067442958;-0.00127502
197.5333427157;-0.0114740953;-0.0093124388
197.5366760492;-0.0116898138;-0.0154602053
197.5400093826;-0.0046247346;-0.0115238186
197.5433427161;-0.0017626378;-0.0055125975
197.5466760496;-0.0084793624;-0.0003530712
197.5500093831;-0.0157381799;-0.0011211816
197.5533427166;-0.0114111304;-0.008961169
197.5566760501;-0.0182794929;-0.0126064513
197.5600093836;-0.0089994734;-0.008652051
197.5633427171;-0.0052249478;-0.0017340127
197.5666760506;0.0005633282;0.0048550926
197.5700093841;0.0080017252;0.0008001754
197.5733427176;-0.0031258781;-0.0016979851
197.5766760511;0.0085650533;-0.0045099468
197.5800093845;0.0069011478;0.0003945035
197.583342718;-0.0010569866;0.0021829184
197.5866760515;0.0015107784;0.0044638319
197.590009385;0.0038464312;0.0025767011
197.5933427185;0.0025454103;-0.0017948996
197.596676052;5.96111203776673E-05;-0.0076306658
197.6000093855;0.0052975984;-0.0075744628
197.603342719;-0.0001207136;-0.0025219384
197.6066760525;-0.0054589231;0.0046994528
197.610009386;0.0020670281;0.003571786
197.6133427195;0.0005417191;-0.001904784
197.616676053;-0.0114502506;-0.0106072742
197.6200093864;-0.0105631566;-0.0045394893
197.6233427199;-0.0058382009;0.0055288104
197.6266760534;-0.0018762721;0.0104610026
197.6300093869;0.0086690011;0.0087006893
197.6333427204;0.0077453954;0.0006848868
197.6366760539;-0.0053057959;-0.0123967696
197.6400093874;-0.0094018504;-0.0057611885
197.6433427209;0.003401208;0.0035508901
197.6466760544;0.0029723777;0.0153532028
197.6500093879;0.0099998275;0.0153780626
197.6533427214;0.0034421908;0.0024520452
197.6566760549;-0.0105516072;-0.0134131107
197.6600093883;-0.0037629758;-0.0100059714
197.6633427218;-0.0014701688;0.0014947894
197.6666760553;0.0074525541;0.0108165955
197.6700093888;0.0040539536;0.0082561076
197.6733427223;0.0032972603;-0.0001534777
197.6766760558;-0.0018226218;-0.0119190421
197.6800093893;-0.0021463868;-0.0101572881
197.6833427228;0.0047815866;-0.0028987881
197.6866760563;0.005031955;0.0102441153
197.6900093898;0.0034362297;0.0088307485
197.6933427233;0.0002131107;0.0012350297
197.6966760568;0.0078772856;-0.0058015399
197.7000093902;0.0165325012;0.001753108
197.7033427237;0.0163603742;0.0170710031
197.7066760572;0.0234299246;0.023846373
197.7100093907;0.0182791185;0.0122883273
197.7133427242;0.0142378323;0.0008502539
197.7166760577;0.0130452299;-0.0041449862
197.7200093912;0.0172239952;0.0059362836
197.7233427247;0.0085020885;0.016868528
197.7266760582;0.0127304066;0.0176924821
197.7300093917;0.0117695434;0.0129004372
197.7333427252;0.0071798316;0.0046836007
197.7366760587;-0.0019526493;-0.0063264631
197.7400093921;0.0021333459;0.0033873243
197.7433427256;0.0130433673;0.0091276169
197.7466760591;0.0187317934;0.0095808459
197.7500093926;0.02304543;0.0053072404
197.7533427261;0.0177213792;-0.0010693017
197.7566760596;0.0084000044;-0.0062987218
197.7600093931;-0.0001218314;-0.004172367
197.7633427266;-0.0012499789;0.0004582726
197.7666760601;0.0076067988;0.0089128921
197.7700093936;0.0148723219;0.0048860763
197.7733427271;0.0075173816;0.0012386325
197.7766760606;0.000704533;-0.0016904193
197.780009394;0.0167012773;0.0045535406
197.7833427275;0.0125288451;0.0100719035
197.786676061;-0.0020077899;0.0052949907
197.7900093945;-0.0068843826;0.0007828821
197.793342728;0.0030509904;-0.0001689696
197.7966760615;0.0128030581;0.0026905485
197.800009395;0.022507064;0.0103576025
197.8033427285;0.0277789552;0.0158341732
197.806676062;0.028921634;0.0215470847
197.8100093955;0.0295255724;0.0245647654
197.813342729;0.0145537732;0.0167056825
197.8166760625;0.0160012152;0.0129634859
197.8200093959;0.0311637707;0.027234057
197.8233427294;0.031356018;0.0261434987
197.8266760629;0.014291483;0.01983721
197.8300093964;0.010583275;0.015958108
197.8333427299;0.017033238;0.0077383891
197.8366760634;0.0151290242;0.0037901138
197.8400093969;0.0297353305;0.0129555603
197.8433427304;0.0275993757;0.0189945232
197.8466760639;0.0254459102;0.0265588984
197.8500093974;0.0372713394;0.0264526159
197.8533427309;0.021080859;0.0128139714
197.8566760644;0.0107662082;-0.0014720914
197.8600093978;0.0167951658;0.0020470941
197.8633427313;-0.0007101223;0.000768471
197.8666760648;-0.0040770541;0.0025241007
197.8700093983;0.0027819935;0.0043344926
197.8733427318;-0.0001270474;-0.0058000986
197.8766760653;-0.0153976493;-0.0197539851
197.8800093988;-0.0110139688;-0.0119835325
197.8833427323;0.0007347113;-0.0022495692
197.8866760658;0.0005666814;0.0068730041
197.8900093993;-0.0130586429;0.0024055697
197.8933427328;-0.0071451832;-0.0015751306
197.8966760663;0.0002492502;-0.0079693263
197.9000093997;-0.0016355907;-0.007984818
197.9033427332;-0.0122225918;-0.0043344917
197.9066760667;-0.0028457041;0.0024124149
197.9100094002;0.0098463278;0.0064525609
197.9133427337;0.0109159816;0.0060966071
