File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
156.5600074362;-0.0292651448;-0.0246011522
156.5633407697;-0.0158443619;-0.0077074054
156.5666741032;-0.0167437494;-0.0049883951
156.5700074367;-0.0393063277;-0.0095902123
156.5733407702;-0.0559308566;-0.0320995972
156.5766741037;-0.0535773188;-0.0423184931
156.5800074372;-0.0450267941;-0.0312752835
156.5833407706;-0.0195067432;-0.0005249236
156.5866741041;-0.0011538544;0.0197370537
156.5900074376;0.0173771232;0.0359239355
156.5933407711;0.0030368334;0.0121870888
156.5966741046;-0.0482629538;-0.0286593121
156.6000074381;-0.0863576755;-0.0610258728
156.6033407716;-0.095838517;-0.0643688813
156.6066741051;-0.069865413;-0.0356515683
156.6100074386;0.0230972189;0.0404677503
156.6133407721;0.0207313877;0.0354191884
156.6166741056;-0.0525184684;-0.0262324866
156.6200074391;-0.0731764585;-0.0464379005
156.6233407725;-0.0290818382;-0.0092746103
156.626674106;-0.0227779243;-0.0009731082
156.6300074395;-0.0308489464;-0.0063995998
156.633340773;-0.0150418421;0.0124227097
156.6366741065;0.0136532681;0.0320088081
156.64000744;-0.00765337;0.0057867686
156.6433407735;-0.0770962909;-0.061873246
156.646674107;-0.1233384162;-0.0979488567
156.6500074405;-0.0378287062;-0.0313437358
156.653340774;0.0142866401;0.0218688119
156.6566741075;-0.0074648489;-0.0007745955
156.660007441;0.002725736;0.0048064548
156.6633407744;0.0174594615;0.0258941855
156.6666741079;-0.0332009941;-0.0125095369
156.6700074414;-0.062092077;-0.0376431793
156.6733407749;-0.0371435471;-0.017688157
156.6766741084;-0.0725401044;-0.0505295657
156.6800074419;-0.0880405828;-0.0699164271
156.6833407754;-0.0522498451;-0.0310656019
156.6866741089;-0.0277778376;-0.0015971079
156.6900074424;-0.0134710791;0.0069547864
156.6933407759;-0.0171643831;0.0019678327
156.6966741094;-0.0135843409;0.0013773388
156.7000074429;0.0028237223;0.0091733718
156.7033407763;0.0119901076;0.0131166037
156.7066741098;-0.0050196596;0.0101832282
156.7100074433;0.0014377552;0.0150581356
156.7133407768;-0.0086008199;-0.0078479135
156.7166741103;-0.0499052517;-0.0427270457
156.7200074438;-0.0461102352;-0.0378719531
156.7233407773;-0.0186803788;-0.0108688353
156.7266741108;-0.0170764569;-0.0031333289
156.7300074443;-0.0260502212;-0.0090980744
156.7333407778;-0.0309085585;-0.0098128635
156.7366741113;-0.0278326049;-0.0129584419
156.7400074448;-0.0159300528;-0.000870069
156.7433407782;0.0081690103;0.0249506216
156.7466741117;0.0274838787;0.0454842448
156.7500074452;0.0184184611;0.0435380302
156.7533407787;0.0119249066;0.028446028
156.7566741122;-0.0289968923;-0.0074368371
156.7600074457;-0.0582452714;-0.0344457217
156.7633407792;-0.0727487504;-0.0533350408
156.7666741127;-0.038000837;-0.0164513271
156.7700074462;-0.0107714236;0.0118023129
156.7733407797;0.0082330927;0.0295506362
156.7766741132;-0.0092982743;0.0081642363
156.7800074467;-0.0070516667;0.0120476615
156.7833407801;-0.0413517468;-0.009022776
156.7866741136;-0.0462577716;-0.0175260324
156.7900074471;-0.0465833992;-0.0144326957
156.7933407806;-0.029756194;-0.002461052
156.7966741141;-0.0257257111;-0.006382667
156.8000074476;0.0263773408;0.0316795148
156.8033407811;0.036611516;0.0459947586
156.8066741146;-0.0105720982;0.0119662387
156.8100074481;-0.0190604012;-0.0002136443
156.8133407816;-0.044802133;-0.0239685066
156.8166741151;-0.0620876066;-0.0471285507
156.8200074486;-0.0560813732;-0.0505266823
156.823340782;-0.0552367531;-0.04554189
156.8266741155;-0.0324644186;-0.0089269429
156.830007449;0.0125601422;0.0406979658
156.8333407825;0.0144848479;0.0352786817
156.836674116;-0.0226888787;-0.004089864
156.8400074495;-0.0195473526;-0.0155074019
156.843340783;-0.0731820464;-0.0573715828
156.8466741165;-0.0398074351;-0.0180837419
156.85000745;0.0281820782;0.0396589264
156.8533407835;0.0187571291;0.0315988101
156.856674117;0.0049943258;0.0198707152
156.8600074505;0.0206021052;0.0276973732
156.8633407839;-0.00980609;0.0123629039
156.8666741174;-0.022268245;0.0039576422
156.8700074509;-0.0019612177;0.0150516508
156.8733407844;0.0343574584;0.0380773135
156.8766741179;0.052559454;0.0654857457
156.8800074514;0.0345083475;0.0427068695
156.8833407849;-0.0039861454;0.0106703229
156.8866741184;-0.0122523969;-0.0013369879
156.8900074519;-0.025817737;-0.0004471038
156.8933407854;-0.0292725954;-0.0043236841
156.8966741189;-0.0286086723;-0.0099411225
156.9000074524;-0.0497532412;-0.0349710025
156.9033407858;-0.0753194913;-0.0468720347
156.9066741193;-0.0280729141;-0.0059809578
156.9100074528;0.0505766273;0.0604025945
156.9133407863;0.0545430258;0.0666361079
156.9166741198;0.0196736567;0.0288826842
156.9200074533;8.38291452964768E-05;0.0130423866
156.9233407868;-0.0091924639;0.0075596916
156.9266741203;-0.0251564216;-0.0116362255
156.9300074538;-0.0019258233;0.0197057091
156.9333407873;0.0137572158;0.0244411901
156.9366741208;0.0098109348;0.0173260793
156.9400074543;-0.0088802492;0.0102369096
156.9433407877;-0.0099685313;0.0049790274
156.9466741212;-0.0163678247;-0.004757097
156.9500074547;0.0366167314;0.0436936691
156.9533407882;0.0095862737;0.028361002
156.9566741217;-0.0144580221;0.0073845969
156.9600074552;0.001558841;0.0154875861
156.9633407887;-0.0260811448;-0.0071770777
156.9666741222;-0.0256187841;-0.0075510452
156.9700074557;-0.01352771;0.0118732871
156.9733407892;-0.0003871016;0.0128463954
156.9766741227;-0.0350835994;-0.018200472
156.9800074562;-0.0603924021;-0.0432519689
156.9833407896;-0.0515609607;-0.0387524702
156.9866741231;-0.0048173531;0.0077963932
156.9900074566;0.0377709605;0.0507302396
156.9933407901;0.0532166697;0.0599021688
156.9966741236;0.0515605882;0.057014551
157.0000074571;0.0277353656;0.0340069011
157.0033407906;-0.0087722037;0.0087540094
157.0066741241;-0.0272785909;-0.0028699664
157.0100074576;0.0300829411;0.041053921
157.0133407911;0.0567326322;0.0583947711
157.0166741246;0.0437514819;0.041217126
157.0200074581;0.0206576176;0.0196019486
157.0233407915;0.0090639284;0.0269660093
157.026674125;0.0619307533;0.0737386048
157.0300074585;0.0928419232;0.1069273204
157.033340792;0.0452741832;0.0603921451
157.0366741255;-0.0117680533;-0.0058184732
157.040007459;-0.0636863112;-0.0442668721
157.0433407925;-0.0482365005;-0.0208802111
157.046674126;-0.0128533551;0.014123938
157.0500074595;0.0071787145;0.0237516183
157.053340793;-0.0013203941;0.0039670095
157.0566741265;-0.0049794219;0.002204895
157.06000746;0.0189799275;0.0354018956
157.0633407934;0.0755966902;0.0817472041
157.0666741269;0.0751171857;0.0829656571
157.0700074604;0.0507100075;0.0677072108
157.0733407939;0.0405529551;0.0513801798
157.0766741274;0.0166412946;0.0208823737
157.0800074609;-0.0240416881;-0.0232616421
157.0833407944;-0.0467179008;-0.0316964462
157.0866741279;-0.0316879787;-0.0145069119
157.0900074614;-0.0323720202;-0.0127433566
157.0933407949;-0.0209795199;-0.0157001503
157.0966741284;0.0206345189;0.0161205921
157.1000074619;0.044712346;0.0413316935
157.1033407953;0.0508527011;0.0593044721
157.1066741288;0.0264201872;0.0470402837
157.1100074623;0.0072088931;0.027060762
157.1133407958;0.0193923637;0.0331389941
157.1166741293;0.0539893843;0.052277267
157.1200074628;0.0506705157;0.0433604121
157.1233407963;0.0480558053;0.047166381
157.1266741298;0.0086995531;0.0294194967
157.1300074633;-0.0091838948;0.0160182733
157.1333407968;0.013981876;0.0273486245
157.1366741303;0.0030338529;0.0178571269
157.1400074638;0.0105940802;0.0211565439
157.1433407972;0.0339167044;0.0422824658
157.1466741307;0.0302468725;0.0367662646
157.1500074642;0.0154714184;0.0314417295
157.1533407977;0.0234820861;0.0321230143
157.1566741312;0.0116287125;0.0118613988
157.1600074647;0.0165697597;0.0217092093
157.1633407982;0.0486884341;0.0514583588
157.1666741317;0.0549372062;0.0597631037
157.1700074652;0.0348097607;0.0533245951
157.1733407987;0.0125072366;0.0289936494
157.1766741322;-0.0008185398;0.00828637
157.1800074657;-0.0140254665;-0.0086311549
157.1833407991;-0.0086757075;0.003178003
157.1866741326;0.015889816;0.0293182582
157.1900074661;0.0210849587;0.0440539457
157.1933407996;0.0347944833;0.0554134808
157.1966741331;0.0628387108;0.0693500713
157.2000074666;0.0562367365;0.0528875776
157.2033408001;0.0114360927;0.0184364524
157.2066741336;-0.0228509475;-0.0045751571
157.2100074671;-0.0082539562;0.0122562619
157.2133408006;0.0317393951;0.0462220944
157.2166741341;0.0386714675;0.0479226001
157.2200074676;0.0385656543;0.0377217196
157.223340801;0.0346018635;0.0419427231
157.2266741345;0.0448505692;0.0548020899
157.230007468;0.0565437376;0.0566629209
157.2333408015;0.0316678621;0.0423098467
157.236674135;0.0169024672;0.025768809
157.2400074685;0.0291585904;0.0340937302
157.243340802;0.0538802221;0.0639761835
157.2466741355;0.078937538;0.0853395239
157.250007469;0.0458825938;0.0624331161
157.2533408025;0.0104491496;0.0210952964
157.256674136;-0.0026012959;0.0074627767
157.2600074695;0.013629796;0.0132805295
157.2633408029;0.017483307;0.0232385844
157.2666741364;0.0216184817;0.0357823484
157.2700074699;0.0257048495;0.0458052531
157.2733408034;0.0281578619;0.0417582616
157.2766741369;0.0129159484;0.025290722
157.2800074704;-0.0138689857;0.0011972003
157.2833408039;-0.0231646523;-0.0088984808
157.2866741374;0.0074797524;0.0223645531
157.2900074709;0.0564885959;0.0618231669
157.2933408044;0.0569695868;0.0643598735
157.2966741379;0.0429076068;0.0534798726
157.3000074713;0.0256415121;0.0308551993
157.3033408048;0.0107572665;0.0218100864
157.3066741383;0.0157281198;0.0259352569
157.3100074718;0.0106007867;0.0322689265
157.3133408053;0.0318887979;0.0412992686
157.3166741388;0.0424761698;0.0507024974
157.3200074723;0.0329830386;0.045343738
157.3233408058;0.0326734334;0.0406810343
157.3266741393;0.0132933632;0.0283779353
157.3300074728;-0.0012026614;0.0170731656
157.3333408063;-0.0053747208;0.0112056946
157.3366741398;0.0021899778;0.0072941673
157.3400074732;-0.0004113188;0.015007697
157.3433408067;0.0058959499;0.0275590252
157.3466741402;0.0057014674;0.0326908119
157.3500074737;0.0034936066;0.0342612602
157.3533408072;0.0111361723;0.0335367396
157.3566741407;0.0295658112;0.0320185348
157.3600074742;0.0359352976;0.028336864
157.3633408077;0.0283184405;0.0351475403
157.3666741412;0.0194717217;0.0341304764
157.3700074747;0.0097125759;0.0310558751
157.3733408082;0.0026895965;0.0249718763
157.3766741417;0.0218207873;0.0268806238
157.3800074751;0.0245666411;0.0253750272
157.3833408086;0.0040081283;0.0139787458
157.3866741421;-0.0113399681;0.0059521357
157.3900074756;-0.0087084938;0.0112446044
157.3933408091;0.0019291774;0.0204273444
157.3966741426;0.0156811755;0.0290235523
157.4000074761;0.048419062;0.0429460965
157.4033408096;0.0770929381;0.0707447082
157.4066741431;0.0810552388;0.0848228857
157.4100074766;0.0719153062;0.0959680527
157.4133408101;0.0661393255;0.0852948502
157.4166741436;0.0565370321;0.07312686
157.420007477;0.0427626781;0.0557470955
157.4233408105;0.0312028918;0.0408409983
157.426674144;0.0328843072;0.0428952947
157.4300074775;0.0306380726;0.0418155454
157.433340811;0.0178081896;0.0300575476
157.4366741445;0.0110504813;0.0281880703
157.440007478;0.0189054124;0.0189747065
157.4433408115;0.012319833;0.0167395491
157.446674145;0.0247883219;0.0323593579
157.4500074785;0.0504831113;0.0645699203
157.453340812;0.0816915929;0.0901895761
157.4566741455;0.0761369169;0.0799069107
157.4600074789;0.0363604017;0.037773598
157.4633408124;-0.0014951302;0.0175753906
157.4666741459;-0.0032354132;0.0120397359
157.4700074794;0.0112986136;0.0193205718
157.4733408129;0.0331071056;0.0423894674
157.4766741464;0.0478888936;0.0540051572
157.4800074799;0.0252611153;0.0372605659
157.4833408134;0.0119535951;0.0208258107
157.4866741469;-0.0014593634;0.0086646611
157.4900074804;-0.0067293919;0.0156277344
157.4933408139;0.0286015943;0.0357920751
157.4966741474;0.0698598251;0.061790023
157.5000074808;0.0762293115;0.0730530024
157.5033408143;0.0345608816;0.0473576859
157.5066741478;-0.0036709497;0.0161803979
157.5100074813;-0.0119062774;0.0102286236
157.5133408148;0.0171427764;0.0350055918
157.5166741483;0.0373838581;0.0521655828
157.5200074818;0.0316395462;0.0352505781
157.5233408153;0.0170265324;0.023144193
157.5266741488;0.0176315904;0.0324389786
157.5300074823;-0.0049507339;0.0217881091
157.5333408158;0.0367001891;0.0600606911
157.5366741493;0.0631214902;0.0750078633
157.5400074827;0.0375902615;0.0466890112
157.5433408162;0.0061768689;0.0219498742
157.5466741497;0.0062796986;0.0230490789
157.5500074832;-0.0218532011;-0.0063199787
157.5533408167;-0.0295233373;-0.0136375641
157.5566741502;-0.0109383361;0.0092969472
157.5600074837;0.0296842884;0.040099185
157.5633408172;0.0353347138;0.0489083193
157.5666741507;0.0725769922;0.0817983598
157.5700074842;0.0433871076;0.0590598434
157.5733408177;0.0092613911;0.0163522512
157.5766741512;-0.0026147086;0.0047844779
157.5800074846;0.011959929;0.0105863782
157.5833408181;0.0054015471;0.0227341969
157.5866741516;0.0010435742;0.0266053732
157.5900074851;-0.0030565788;0.0311178416
157.5933408186;0.0041444898;0.0347948298
157.5966741521;0.0193640497;0.0437329412
157.6000074856;0.0274689756;0.045164682
157.6033408191;0.0205488279;0.0425126813
157.6066741526;0.0172072314;0.0388720818
157.6100074861;-0.0147363329;0.0287526231
157.6133408196;-0.0035718456;0.0302607436
157.6166741531;0.014161828;0.0206082016
157.6200074865;0.0160772204;0.0127502019
157.62334082;-0.0247797519;-0.0160377286
157.6266741535;-0.0065539107;0.0048226672
157.630007487;0.0702946186;0.0808400288
157.6333408205;0.0738754049;0.0873484313
157.636674154;0.0456642658;0.0580096357
157.6400074875;0.0679474175;0.069107607
157.643340821;0.0298061203;0.0331743024
157.6466741545;-0.0017123397;0.017373275
157.650007488;0.0194437783;0.0372216552
157.6533408215;0.0018598791;0.0054214476
157.656674155;-0.0115802772;-0.006710879
157.6600074884;0.0003587872;0.0090933908
157.6633408219;0.0027562869;0.0236719977
157.6666741554;-0.0083027631;0.0224553421
157.6700074889;-0.0170589462;0.0101594497
157.6733408224;-0.0240964554;-0.0022913616
157.6766741559;-0.0347508937;-0.0136462105
157.6800074894;-0.0231866352;-0.0113714216
157.6833408229;-0.0060028769;0.0124176657
157.6866741564;0.0223192889;0.0479647517
157.6900074899;0.0323913954;0.0488564372
157.6933408234;0.0264078919;0.0367233902
157.6966741569;-0.0224742778;-0.0091856215
157.7000074903;0.0011367172;0.0105164843
157.7033408238;0.0600991882;0.0620973371
157.7066741573;0.035649538;0.0350877345
157.7100074908;-0.0298139434;-0.014612834
157.7133408243;0.0082364464;0.0174539778
157.7166741578;0.0217857659;0.0303389225
157.7200074913;0.0052372427;0.0095520234
157.7233408248;0.0095628016;0.0137658222
157.7266741583;0.016681904;0.0283310991
157.7300074918;0.0262950025;0.0454021022
157.7333408253;0.021534279;0.0317050926
157.7366741588;0.005335229;0.0166736171
157.7400074922;0.0019440803;0.010956022
157.7433408257;-0.0373696983;-0.0193133671
157.7466741592;-0.0713229179;-0.0509791896
157.7500074927;-0.0120057538;0.0115331858
157.7533408262;0.0390760787;0.0571964905
157.7566741597;0.0458982438;0.057425987
157.7600074932;0.0589509234;0.0596388057
157.7633408267;0.0606751852;0.0580247678
157.7666741602;0.0245696232;0.0362463854
157.7700074937;-0.0144129405;0.011089325
157.7733408272;-0.0456046537;-0.0281754602
157.7766741607;-0.0474086478;-0.0407271497
157.7800074941;-0.0431937426;-0.0324065536
157.7833408276;-0.0606349483;-0.0430667885
157.7866741611;-0.0456080064;-0.0294540823
157.7900074946;0.0218606535;0.0374824964
157.7933408281;0.046668347;0.0514803343
157.7966741616;0.0196647141;0.0269245785
157.8000074951;0.0075714053;0.0067288927
157.8033408286;0.0443602651;0.0509301908
157.8066741621;0.0389631912;0.0570621081
157.8100074956;0.0261180308;0.0506902486
157.8133408291;0.0337121636;0.0491367355
157.8166741626;-0.010079558;0.006657918
157.820007496;-0.046504043;-0.0348712057
157.8233408295;-0.063670665;-0.0521688238
157.826674163;-0.0209407713;-0.0182955842
157.8300074965;-0.0015912538;0.0116527984
157.83334083;-0.0325188152;-0.0059006163
157.8366741635;-0.0467555299;-0.0248205606
157.840007497;0.015753828;0.0160323251
157.8433408305;0.0165611915;0.0229968391
157.846674164;0.0310918652;0.0421023257
157.8500074975;0.0211669244;0.0328569002
157.853340831;0.0349390432;0.0432382785
157.8566741645;0.0551018827;0.064662151
157.8600074979;0.009770697;0.0137092592
157.8633408314;-0.0431881547;-0.0160824042
157.8666741649;-0.0415317006;-0.0132016288
157.8700074984;0.0029645546;0.020317819
157.8733408319;-0.0315579511;-0.0109207155
157.8766741654;-0.0601207986;-0.0259496681
157.8800074989;-0.0743690655;-0.0449708514
157.8833408324;-0.0503441393;-0.0164059326
157.8866741659;-0.0359092169;-0.009906536
157.8900074994;-0.0344777964;-0.003730668
157.8933408329;-0.0156662725;0.0048976052
157.8966741664;0.0619616769;0.0704481974
157.9000074998;0.0409735888;0.0473767817
157.9033408333;-0.0095076598;0.0013622071
157.9066741668;-0.0155258132;-0.0063859094
157.9100075003;-0.0206088107;-0.0050842287
157.9133408338;-0.0012294865;0.0098978886
157.9166741673;0.0252823532;0.0280900747
157.9200075008;0.0158413816;0.0205858648
157.9233408343;0.0105899824;0.0249398127
157.9266741678;-0.0181256197;-0.001281145
157.9300075013;-0.0455465317;-0.0229244232
157.9333408348;-0.0326615088;-0.0163385607
157.9366741683;-0.0214020163;-0.0158183202
157.9400075017;-0.048713021;-0.0407523699
157.9433408352;-0.0577661432;-0.0373776555
157.9466741687;-0.0556190126;-0.0331811495
157.9500075022;-0.0372098647;-0.0182656813
157.9533408357;-0.0194460135;-0.0049419194
157.9566741692;0.0363835022;0.040599972
157.9600075027;0.0406919234;0.0382531285
157.9633408362;-0.0079085818;0.000649219
157.9666741697;-0.0132091613;0.0030655966
157.9700075032;-0.0037551511;0.0233318955
157.9733408367;0.0022302156;0.0208906606
157.9766741702;-0.0261236187;-0.0132088345
157.9800075036;-0.063099511;-0.0480015017
157.9833408371;-0.0473296605;-0.0361210071
157.9866741706;0.0029228264;0.0073074978
157.9900075041;-0.0034179734;0.0146222012
157.9933408376;-0.0212272797;0.0007371266
157.9966741711;-0.0085281683;0.0020380868
158.0000075046;0.0056001279;0.0073554143
158.0033408381;-0.0249377228;-0.0063542048
158.0066741716;-0.0348231718;-0.0219491534
158.0100075051;-0.0578548163;-0.0397432335
158.0133408386;-0.0795202404;-0.0552938692
158.0166741721;-0.0572016984;-0.0418303162
158.0200075055;-0.0406181514;-0.0316398852
158.023340839;-0.0218178052;-0.0153157339
158.0266741725;0.0174315181;0.019802263
158.030007506;0.0009899238;0.0097310804
158.0333408395;0.002282748;0.008958647
158.036674173;0.0146778403;0.0133987004
158.0400075065;0.0004519301;0.0089038853
158.04334084;0.0025513724;0.0176261906
158.0466741735;-0.0101387966;0.0059863618
158.050007507;-0.028130291;-0.0102023231
158.0533408405;-0.0061709066;0.0103395889
158.056674174;-0.0167415142;-0.000343344
158.0600075074;-0.0341782495;-0.0198865682
158.0633408409;-0.0332568772;-0.0185005832
158.0666741744;-0.0556640923;-0.0344435573
158.0700075079;-0.0225640666;0.0048284316
158.0733408414;0.0037715451;0.0261355713
158.0766741749;-0.0140597429;0.0006510204
158.0800075084;-0.0109536117;-0.0033941693
158.0833408419;-0.0413152352;-0.026259508
158.0866741754;-0.0878278464;-0.0717408732
158.0900075089;-0.053531494;-0.0353644267
158.0933408424;-0.034520641;-0.0166148935
158.0966741759;-0.05153488;-0.043387074
158.1000075093;-0.0359658487;-0.0306112934
158.1033408428;-0.034521386;-0.0230350289
158.1066741763;-0.0538634546;-0.0335835777
158.1100075098;-0.0418901145;-0.0119604748
158.1133408433;-0.0232525803;0.0028515921
158.1166741768;-0.0351353846;-0.0277589802
158.1200075103;0.0026001793;-0.0062652165
158.1233408438;0.0296082832;0.0305565298
158.1266741773;-0.0040722098;0.0076955156
158.1300075108;-0.0516306311;-0.0303944051
158.1333408443;-0.0497588292;-0.0369946808
158.1366741778;-0.0619836561;-0.0354858413
158.1400075112;-0.0334774405;-0.0172731187
158.1433408447;-0.0075408532;0.0019260405
158.1466741782;-0.0334562063;-0.0131403822
158.1500075117;-0.0408718735;-0.0143876607
158.1533408452;-0.0289980099;-0.0137233101
158.1566741787;-0.0084260842;-0.0079242922
158.1600075122;-0.0109208254;-0.0038981969
158.1633408457;-0.0192254521;-0.0069483016
158.1666741792;-0.035681203;-0.013494174
158.1700075127;-0.0192612186;-0.004076534
158.1733408462;-0.0166502353;-0.0010624569
158.1766741797;-0.0509775132;-0.0335439481
158.1800075131;-0.0659176409;-0.0537054054
158.1833408466;-0.0471482202;-0.0382985212
158.1866741801;-0.0261120684;-0.0106274504
158.1900075136;-0.0357478932;-0.0135413697
158.1933408471;-0.043341279;-0.0160341263
158.1966741806;-0.0516563393;-0.024471093
158.2000075141;-0.0428889766;-0.0332852677
158.2033408476;-0.0381833948;-0.0257295389
158.2066741811;-0.0357840322;-0.0199161097
158.2100075146;-0.0490464717;-0.0189105775
158.2133408481;-0.0798689649;-0.0439919792
158.2166741816;-0.086674735;-0.0552207306
158.220007515;-0.0425190143;-0.0203931183
158.2233408485;-0.0149427382;0.0037270652
158.226674182;-0.0257350262;-0.0075297887
158.2300075155;-0.0301731024;-0.0168919452
158.233340849;-0.0361681543;-0.0175465699
158.2366741825;-0.0342263095;-0.0180120468
158.240007516;-0.0147963176;-0.0159332491
158.2433408495;-0.0110750701;-0.0075380751
158.246674183;-0.0196036119;-0.0004899768
158.2500075165;-0.0231452789;0.0053076004
158.25334085;-0.0501466766;-0.0286470633
158.2566741835;-0.0677849725;-0.0517898127
158.2600075169;-0.05574755;-0.0461424738
158.2633408504;-0.0437075198;-0.034322504
158.2666741839;-0.0299555194;-0.0196866151
158.2700075174;-0.0070278221;0.0080651604
158.2733408509;-0.0151271606;-0.0008549373
158.2766741844;-0.0263955966;-0.0197334494
158.2800075179;-0.0255248956;-0.0245071203
158.2833408514;-0.0396543108;-0.0280032475
158.2866741849;-0.0432555899;-0.0252518132
158.2900075184;-0.0444932729;-0.0202194639
158.2933408519;-0.0508363098;-0.0222460218
158.2966741854;-0.0423807912;-0.0240077768
158.3000075188;-0.0405007936;-0.0353388451
158.3033408523;-0.0361290351;-0.0236406531
158.3066741858;-0.0037264631;0.0048230276
158.3100075193;0.0030159694;0.0228141788
158.3133408528;0.0069935462;0.0226999708
158.3166741863;0.0100687547;0.0122414902
158.3200075198;-0.0130739175;-0.0096078664
158.3233408533;-0.0353168286;-0.0222175606
158.3266741868;-0.0539916195;-0.0283941478
158.3300075203;-0.0574274771;-0.0294861477
158.3333408538;-0.0421408527;-0.0242181774
158.3366741873;-0.0335165597;-0.0274657141
158.3400075207;-0.0426263139;-0.0312648341
158.3433408542;-0.039028015;-0.0307208169
158.3466741877;-0.0381655134;-0.0234774482
158.3500075212;-0.0364725478;-0.0154548008
158.3533408547;-0.026344927;-0.0103385076
158.3566741882;-0.0303854682;-0.0105802538
158.3600075217;-0.0082759373;-0.0037515641
158.3633408552;-0.0024086763;0.0046043396
158.3666741887;-0.0133939572;0.0013171725
158.3700075222;-0.0206449497;-0.0052798591
158.3733408557;-0.0137490174;-0.0169877801
158.3766741892;-0.0298791435;-0.0241367556
158.3800075226;-0.0384229608;-0.0295308214
158.3833408561;-0.0658759177;-0.0523504056
158.3866741896;-0.0871207044;-0.0602062456
158.3900075231;-0.0950017199;-0.0563707352
158.3933408566;-0.0872768164;-0.0578918234
158.3966741901;-0.0728772879;-0.0598722659
158.4000075236;-0.0586033128;-0.0479107127
158.4033408571;-0.0484261401;-0.0431856774
158.4066741906;-0.0465949513;-0.0459342338
158.4100075241;-0.0644847304;-0.0532233566
158.4133408576;-0.0858886093;-0.0647320449
158.4166741911;-0.063858442;-0.0493431725
158.4200075245;-0.0202962235;-0.0194672048
158.423340858;-0.0021862511;-0.0074591744
158.4266741915;0.0056686811;0.0044429353
158.430007525;0.0093068453;0.0173494965
158.4333408585;-0.0145165157;0.0002547157
158.436674192;-0.0543328933;-0.0395119339
158.4400075255;-0.0540516041;-0.0468637459
158.443340859;-0.0438870974;-0.0307143312
158.4466741925;-0.0469809361;-0.0242041275
158.450007526;-0.0450376011;-0.0086264713
158.4533408595;-0.0261567775;0.0044649122
158.456674193;-0.0319290347;-0.0094875339
158.4600075264;-0.0509611182;-0.0313069858
158.4633408599;-0.0631330386;-0.0478076711
158.4666741934;-0.0618081763;-0.0469365232
158.4700075269;-0.030699173;-0.0150134619
158.4733408604;-0.0250748284;-0.0082723191
158.4766741939;-0.0470796674;-0.0269703344
158.4800075274;-0.0371934734;-0.0324321315
158.4833408609;-0.0153726861;-0.0160499793
158.4866741944;-0.0152396774;-0.0035588159
158.4900075279;-0.0322036184;-0.0144132404
158.4933408614;-0.0336570218;-0.0175040569
158.4966741949;-0.0323157609;-0.0089554042
158.5000075283;-0.0250606705;-0.0127480403
158.5033408618;-0.0385842845;-0.0197536256
158.5066741953;-0.0249436833;-0.0123874033
158.5100075288;-0.0353380665;-0.0167449526
158.5133408623;-0.0344297364;-0.0109931314
158.5166741958;-0.024594212;-0.0091283377
158.5200075293;-0.0138701033;-0.0079142042
158.5233408628;-0.0213874858;-0.0133799659
158.5266741963;-0.0404747128;-0.0247384179
158.5300075298;-0.0712226927;-0.0465596728
158.5333408633;-0.0733120739;-0.0453830101
158.5366741968;-0.0447525829;-0.0220053568
158.5400075302;-0.0204810183;-0.0107492236
158.5433408637;0.0037748984;0.0054661222
158.5466741972;-0.010835506;0.0035371992
158.5500075307;-0.0280349124;-0.0054261317
158.5533408642;-0.0254842862;0.0009046554
158.5566741977;-0.0288862381;-0.0099386005
158.5600075312;-0.0586487688;-0.049288772
158.5633408647;-0.060047403;-0.0465088747
158.5666741982;-0.0133578172;0.0059560989
158.5700075317;0.0130351707;0.0212412085
158.5733408652;-0.0275170375;-0.0082968185
158.5766741987;-0.0679358616;-0.044882223
158.5800075321;-0.0476083457;-0.0390803218
158.5833408656;-0.0291258022;-0.0168087222
158.5866741991;-0.0123742279;0.003231324
158.5900075326;-0.0172072295;0.0060497709
158.5933408661;-0.0090244347;0.023537254
158.5966741996;-0.0046757762;0.0075946385
158.6000075331;-0.0729145408;-0.0572429672
158.6033408666;-0.1300938874;-0.1045981273
158.6066742001;-0.04576784;-0.0299815293
158.6100075336;0.031342607;0.043968562
158.6133408671;9.31434406084009E-05;0.0203066505
158.6166742006;-0.0176651198;-8.71871161507443E-05
158.620007534;-0.0011754637;0.0074440427
158.6233408675;-0.0234496705;-0.0079624811
158.626674201;-0.0340556726;-0.0065826206
158.6300075345;-0.0230227038;-0.0011755838
158.633340868;-0.0533899143;-0.022340415
158.6366742015;-0.0722182021;-0.0426247269
158.640007535;-0.0922871605;-0.0752290711
158.6433408685;-0.0885476544;-0.0769504756
158.646674202;-0.0515650585;-0.0356922783
158.6500075355;-0.0342073105;-0.0041756099
158.653340869;-0.0281187408;-0.0032633888
158.6566742025;0.006055783;0.0216465201
158.6600075359;0.0199284945;0.0294731781
158.6633408694;0.0052230852;0.0180495158
158.6666742029;-0.0321704596;-0.0088527258
158.6700075364;-0.0321000442;-0.0124093797
158.6733408699;-0.0330743194;-0.0098056579
158.6766742034;-0.0391029045;-0.0208560731
158.6800075369;-0.0240148623;-0.0176514089
158.6833408704;-0.0185954329;-0.0120357722
158.6866742039;-0.0102699418;0.0089222593
158.6900075374;-0.012303439;0.007378472
